rats	O	O	O	O	B-ModelOrganism	O	O	O
are	O	O	O	O	O	O	O	O
thus	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
focused	O	O	O	O	O	O	O	O
terminal	O	O	O	O	O	O	O	O
field	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
patchy	O	O	O	O	O	O	O	O
distribution	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
boutons	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O
parallel	O	O	O	O	O	O	O	O
organization	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
certain	O	O	O	O	O	O	O	O
degree	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
divergence	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
-	O	O	O	O	O	O	O	O
mediated	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O
inhibition	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
disinhibition	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
contrast	O	O	O	O	O	O	O	O
significant	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
nonrelevant	O	O	O	O	O	O	O	O
ongoing	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O
information	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
inhibitory	O	O	O	O	O	O	O	O
sources	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O
are	O	O	O	O	O	O	O	O
local	O	O	O	O	O	B-Neuron	O	O
interneurons	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O
of	O	O	O	O	O	I-Neuron	O	O
the	O	O	O	O	O	I-Neuron	O	O
thalamic	O	O	O	O	O	I-Neuron	B-BrainRegion	O
reticular	O	O	O	O	O	I-Neuron	I-BrainRegion	O
nucleus	O	O	O	O	O	I-Neuron	I-BrainRegion	O
.	O	O	O	O	O	O	O	O

Studies	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
absence	O	O	O	O	O	O	O	O
epilepsy	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
shown	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
seizures	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
excess	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
inhibitory	O	O	O	O	O	O	O	O
neurotransmission	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O
light	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
microscopic	O	O	O	O	O	O	O	O
gamma-aminobutyric	O	O	O	O	O	O	O	O
acid	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
GABA	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O
immunocytochemistry	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
quantify	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
interneurons	O	O	O	O	O	B-Neuron	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
lateral	O	O	O	O	O	O	B-BrainRegion	O
geniculate	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	O	O
LGN	O	O	O	O	O	O	B-BrainRegion	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
ventral	O	O	O	O	O	O	B-BrainRegion	O
posteromedial	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
ventral	O	O	O	O	O	O	B-BrainRegion	O
posterolateral	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	I-BrainRegion	O
VPL	O	O	O	O	O	O	I-BrainRegion	O
)	O	O	O	O	O	O	I-BrainRegion	O
thalamic	O	O	O	O	O	O	I-BrainRegion	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
compared	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
values	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
normal	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O
and	O	O	O	O	O	O	O	O
genetic	O	O	O	O	B-ModelOrganism	O	O	O
absence	O	O	O	O	I-ModelOrganism	O	O	O
epilepsy	O	O	O	O	I-ModelOrganism	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O
from	O	O	O	O	I-ModelOrganism	O	O	O
Strasbourg	O	O	O	O	I-ModelOrganism	O	O	O
(	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O
)	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O
and	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
proportion	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
interneurons	O	O	O	O	O	B-Neuron	O	O
was	O	O	O	O	O	O	O	O
significantly	O	O	O	O	O	O	O	O
higher	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
LGN	O	O	O	O	O	O	B-BrainRegion	O
than	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O
and	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
LGN	O	O	O	O	O	O	B-BrainRegion	O
of	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O
,	O	O	O	O	O	O	O	O
16.4%	O	O	B-Value	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
interneurons	O	O	O	O	O	B-Neuron	O	O
and	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
value	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
15.1%	O	O	B-Value	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
proportion	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
interneurons	O	O	O	O	O	B-Neuron	O	O
was	O	O	O	O	O	O	O	O
4.2%	O	O	B-Value	O	O	O	O	O
in	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O
and	O	O	O	O	O	O	O	O
14.9%	O	O	B-Value	O	O	O	O	O
in	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O
;	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O
the	O	O	O	O	O	O	O	O
values	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
3.7%	O	O	B-Value	O	O	O	O	O
for	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O
and	O	O	O	O	O	O	O	O
11.1%	O	O	B-Value	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

There	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O
significant	O	O	O	O	O	O	O	O
difference	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O
and	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O
regarding	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
counts	O	O	O	O	O	O	O	B-Parameter
of	O	O	O	O	O	O	O	I-Parameter
interneurons	O	O	O	O	O	B-Neuron	O	I-Parameter
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
LGN	O	O	O	O	O	O	B-BrainRegion	O
,	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O
and	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O
showed	O	O	O	O	O	O	O	O
significantly	O	O	O	O	O	O	O	O
higher	O	O	O	O	O	O	O	O
counts	O	O	O	O	O	O	O	B-Parameter
in	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

Comparison	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
mean	O	O	O	O	O	O	O	B-Parameter
areas	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
interneuronal	O	O	O	O	O	B-Neuron	O	O
profiles	O	O	O	O	O	O	O	O
showed	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O
significant	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
Wistar	B-Synapse	O	O	O	O	O	O	O
rats	I-Synapse	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O
findings	O	O	O	O	O	O	O	O
show	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O
and	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O
there	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
relatively	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	B-Neuron	O	O
interneurons	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
GAERS	B-Synapse	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O
represent	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
compensatory	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O
circuitry	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
absence	O	O	O	O	O	O	O	O
seizures	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
related	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
production	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
absence	O	O	O	O	O	O	O	O
seizures	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
signaling	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O
(	O	O	O	O	O	I-Neuron	O	O
TC	O	O	O	O	O	I-Neuron	O	O
)	O	O	O	O	O	I-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
depend	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
diversity	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
ion	O	O	O	O	O	O	O	O
conductance	O	O	O	O	O	O	O	O
mechanisms	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
underlie	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
rich	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
behavior	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
subthreshold	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Using	O	O	O	O	O	O	O	O
patch	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
brain	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
mice	O	O	O	O	B-ModelOrganism	O	O	O
and	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
realistic	O	O	O	O	O	O	O	O
conductance	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
based	O	O	O	O	O	O	O	O
computational	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O
seven	O	O	O	O	O	O	O	O
subthreshold	O	O	O	B-IonicCurrent	O	O	O	O
ion	O	O	O	I-IonicCurrent	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O
of	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
quantified	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
individual	O	O	O	O	O	O	O	O
contributions	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
total	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O
conductance	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
levels	O	O	O	O	O	O	O	O
below	O	O	O	O	O	O	O	O
tonic	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neuron	O	O	O	O	O	I-Neuron	O	O
model	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
show	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O
results	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
interplay	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O
inward	O	O	O	B-IonicCurrent	O	O	O	O
and	O	O	O	O	O	O	O	O
outward	O	O	O	B-IonicCurrent	O	O	O	O
currents	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
background	O	O	O	O	O	O	O	O
provided	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
potassium	O	O	O	B-IonicCurrent	O	O	O	O
and	O	O	O	O	O	O	O	O
sodium	O	O	O	B-IonicCurrent	O	O	O	O
leak	O	O	O	I-IonicCurrent	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O
conductances	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O
cationic	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
low	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
threshold	O	O	O	I-IonicCurrent	O	O	O	O
calcium	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
INaP	O	O	O	B-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
persistent	O	O	O	B-IonicCurrent	O	O	O	O
sodium	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
move	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O
away	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
leak	O	O	O	O	O	O	O	O
conductances	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O
depolarization	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
counteracted	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
turn	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
hyperpolarizing	O	O	O	B-IonicCurrent	O	O	O	O
steady	O	O	O	I-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
state	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
of	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
fast	O	O	O	B-IonicCurrent	O	O	O	O
transient	O	O	O	I-IonicCurrent	O	O	O	O
A	O	O	O	I-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
potassium	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
IKir	O	O	O	B-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
inwardly	O	O	O	B-IonicCurrent	O	O	O	O
rectifying	O	O	O	I-IonicCurrent	O	O	O	O
potassium	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Using	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
computational	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
shown	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O
parameter	O	O	O	O	O	O	O	O
variations	O	O	O	O	O	O	O	O
compatible	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
physiological	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
pathological	O	O	O	O	O	O	O	O
modulation	O	O	O	O	O	O	O	O
promote	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
periodicity	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
balance	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O
amplifying	O	O	O	O	O	O	O	O
variables	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
,	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
INaP	O	O	O	B-IonicCurrent	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IKir	O	O	O	B-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O
recovering	O	O	O	O	O	O	O	O
variables	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
,	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
determines	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
propensity	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
lack	O	O	O	O	O	O	O	O
thereof	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
repetitive	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
determined	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
specific	O	O	O	O	O	O	O	O
roles	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
variables	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

