whereas	O	O	O	O	O	O	O	O	O	O
higher	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
even	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O	O	O
bout	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
gamma	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
converts	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
corticothalamic	O	O	O	O	O	O	O	O	O	O
influence	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
enhancement	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Four	O	O	O	O	O	O	O	O	O	O
boutons	B-Synapse	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
contact	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O	O	O
hillock	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
indicated	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
b1	O	O	O	O	O	O	O	O	O	O
–	O	O	O	O	O	O	O	O	O	O
b4	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
section	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
processed	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
postembedding	O	O	O	O	O	O	O	O	O	O
immunocytochemistry	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
GABA	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
B	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

After	O	O	O	O	O	O	O	O	O	O
blockade	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
4-aminopyridine	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
4-AP	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O	O
pulse	O	O	O	O	O	O	O	O	O	O
protocol	O	O	O	O	O	O	O	O	O	O
produced	O	O	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	B-Neuron	O	O	O	O
types	O	O	O	O	O	I-Neuron	O	O	O	O
of	O	O	O	O	O	I-Neuron	O	O	O	O
neurones	O	O	O	O	O	I-Neuron	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

One	O	O	O	O	O	O	O	O	O	O
major	O	O	O	O	O	O	O	O	O	O
difference	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
between	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
slice	O	O	O	O	O	O	O	O	O	O
preparation	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
living	O	O	O	O	O	O	O	O	O	O
brain	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
tonic	O	O	O	O	O	O	O	O	O	O
level	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
neuromodulatory	O	O	O	O	O	O	O	O	O	O
pathways	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vivo	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
including	O	O	O	O	O	O	O	O	O	O
acetylcholine	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
ACh	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
norepinephrine	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
NE	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
serotonin	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
5-HT	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Thalamic	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
paraventricular	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
PVT	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
exhibit	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
postburst	O	O	O	O	O	O	O	O	O	O
apamin	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
resistant	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
afterhyperpolarization	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
sAHP	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
unique	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
midline	O	O	O	O	O	O	B-BrainRegion	O	O	O
thalamus	O	O	O	O	O	O	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
displays	O	O	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O	O	O
dependence	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
abolished	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
tetrodotoxin	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Accordingly	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	B-Parameter	O	O
potential	O	O	O	O	O	O	O	I-Parameter	O	O
was	O	O	O	O	O	O	O	O	O	O
approximately	O	O	O	O	O	O	O	O	O	O
-100	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
spontaneous	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
cortically	O	O	O	O	O	O	O	O	O	O
elicited	O	O	O	O	O	O	O	O	O	O
hyperpolarizations	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
consistent	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	B-IonicConductance
K(+)	O	O	O	O	O	O	O	O	O	I-IonicConductance
conductances	O	O	O	O	O	O	O	O	O	I-IonicConductance
.	O	O	O	O	O	O	O	O	O	O

Barium	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1	O	O	B-Value	O	O	O	O	O	O	O
mM	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
local	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
0.3-0.5	O	O	B-Value	O	O	O	O	O	O	O
mM	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
bath	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	O	O	O
inward	O	O	O	B-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
reduced	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
instantaneous	O	O	O	B-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O
weak	O	O	O	O	O	O	O	O	O	O
suppressive	O	O	O	O	O	O	O	O	O	O
effects	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O
low	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-threshold	O	O	O	I-IonicCurrent	O	O	O	O	O	O
calcium	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
I	O	O	O	B-IonicCurrent	O	O	O	O	O	O
T	O	O	O	I-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
underlies	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
plays	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
central	O	O	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
genesis	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
synchronized	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O	O	O
circuits	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
prolonged	O	O	O	O	O	O	O	O	O	O
hyperpolarizations	O	O	O	O	O	O	O	O	O	O
preceding	O	O	O	O	O	O	O	O	O	O
spindles	O	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
transition	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
tonic	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
within	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
-60	O	O	B-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
-65	O	O	I-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O	O
set	O	O	O	O	O	O	O	O	O	O
favorable	O	O	O	O	O	O	O	O	O	O
conditions	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
bursts	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
initiate	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
sequences	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
compartment	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
tree	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
type	O	O	O	O	O	O	O	O	I-IonicChannel	O
Ca(2+)	O	O	O	O	O	O	O	O	I-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
play	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
crucial	O	O	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
triggered	O	O	O	O	O	O	O	O	O	O
Ca(2+)	O	O	O	O	O	O	O	O	O	O
influx	O	O	O	O	O	O	O	O	O	O
suggesting	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
Ca(2+)	O	O	O	O	O	O	O	O	O	O
influx	O	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
controlled	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
slight	O	O	O	O	O	O	O	O	O	O
changes	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
local	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
determine	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
type	O	O	O	O	O	O	O	O	I-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
'	O	O	O	O	O	O	O	O	O	O
availability	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Therefore	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
adjusted	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
pattern	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
stimulation	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
morphology	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	O	O
individual	O	O	O	O	O	O	O	O	O	O
slice	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O
rotated	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
derived	O	O	O	O	O	O	O	O	O	O
maps	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O
recording	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
necessary	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
obtain	O	O	O	O	O	O	O	O	O	O
population	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
below	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
Representation	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
spatial	O	O	O	O	O	O	O	O	O	O
extent	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
maps	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

(	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O
rate	O	O	O	O	O	O	O	B-Parameter	O	O
of	O	O	O	O	O	O	O	I-Parameter	O	O
inactivation	O	O	O	O	O	O	O	I-Parameter	O	O
for	O	O	O	O	O	O	O	O	O	O
I(Ts)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
nearly	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
independent	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

They	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
currently	O	O	O	O	O	O	O	O	O	O
widely	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
generative	O	O	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
noninvasive	O	O	O	O	O	O	O	O	O	O
electrophysiological	O	O	O	O	O	O	O	O	O	O
brain	O	O	O	O	O	O	O	O	O	O
measurements	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
magneto	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
electroencephalography	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
EEG	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
effect	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
bicuculline	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
12.5	O	O	B-Value	O	O	O	O	O	O	O
microM	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	I-Unit	I-Value	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
spontaneous	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
rate	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
SCN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
night	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
heterogeneous	O	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
mixture	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
hyperpolarizing	O	O	O	O	O	O	O	O	O	O
GABA(A)	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
mediated	O	O	O	O	O	O	O	O	O	O
inputs	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
period	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
favor	O	O	O	O	O	O	O	O	O	O
another	O	O	O	O	O	O	O	O	O	O
interpretation	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
101	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
106b	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
wave	O	O	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
viewed	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
cyclic	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
iterating	O	O	O	O	O	O	O	O	O	O
process	O	O	O	O	O	O	O	O	O	O
leading	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
memory	O	O	O	O	O	O	O	O	O	O
reprocessing	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
below	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Using	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
patch	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
technique	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
young	O	O	O	O	O	O	O	O	O	O
rats	O	O	O	O	B-ModelOrganism	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
enhancement	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
bicuculline	O	O	O	O	O	O	O	O	O	O
methiodide	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
methobromide	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
methochloride	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
collectively	O	O	O	O	O	O	O	O	O	O
referred	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
bicuculline-M	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
5-60	O	O	B-Value	O	O	O	O	O	O	O
microM	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
calcium	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
RTN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
persisted	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
presence	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
tetrodotoxin	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1	O	O	B-Value	O	O	O	O	O	O	O
microM	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
reproduced	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
picrotoxin	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
100-300	O	O	B-Value	O	O	O	O	O	O	O
microM	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Here	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
