)	O	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O	O
MDL	O	O	O	O	O	O	B-BrainRegion	O	O	O
in	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
significant	O	O	O	O	O	O	O	O	O	O
bilateral	O	O	O	O	O	O	O	O	O	O
elevation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
DA	O	O	O	O	O	O	O	O	O	O
utilisation	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
shown	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
FCx	O	O	O	O	O	O	B-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O	O	O
inhibitory	O	O	O	O	O	O	O	O	O	O
interactions	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
needed	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
explain	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
scale	O	O	O	O	O	O	O	O	O	O
synchrony	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
sect	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
During	O	O	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
electroencephalogram	O	O	O	O	O	O	O	O	O	O
exhibits	O	O	O	O	O	O	O	O	O	O
synchronized	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
waves	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
desynchronize	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O
animals	O	O	O	O	O	O	O	O	O	O
awaken	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
desynchronized	O	O	O	O	O	O	O	O	O	O
states	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
DSs	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
addition	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
above	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O	O	O
included	O	O	O	O	O	O	O	O	O	O
Hodgkin	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
Huxley	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
type	O	O	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
based	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
obtained	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
addition	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
subtype	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
specific	O	O	O	O	O	O	O	O	O	O
channel	O	O	O	O	O	O	O	O	O	O
blocking	O	O	O	O	O	O	O	O	O	O
agents	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
patch	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
nifedipine	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1–5	O	O	B-Value	O	O	O	O	O	O	O
μM	O	B-Unit	I-Value	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
type	O	O	O	O	O	O	O	O	I-IonicChannel	O
)	O	O	O	O	O	O	O	O	O	O
blocked	O	O	O	O	O	O	O	O	O	O
35±3%	O	O	B-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
ω-conotoxin	O	O	O	O	O	O	O	O	O	O
GVIA	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1	O	O	B-Value	O	O	O	O	O	O	O
μM	O	B-Unit	I-Value	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
N	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
type	O	O	O	O	O	O	O	O	I-IonicChannel	O
)	O	O	O	O	O	O	O	O	O	O
blocked	O	O	O	O	O	O	O	O	O	O
27±8%	O	O	B-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
ω-conotoxin	O	O	O	O	O	O	O	O	O	O
MVIIC	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
4	O	O	B-Value	O	O	O	O	O	O	O
μM	O	B-Unit	I-Value	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
P	O	O	O	O	O	O	O	O	B-IonicChannel	O
/	O	O	O	O	O	O	O	O	I-IonicChannel	O
Q	O	O	O	O	O	O	O	O	I-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
type	O	O	O	O	O	O	O	O	I-IonicChannel	O
)	O	O	O	O	O	O	O	O	O	O
blocked	O	O	O	O	O	O	O	O	O	O
33±5%	O	O	B-Value	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
total	O	O	O	O	O	O	O	O	O	O
HVA	O	O	O	B-IonicCurrent	O	O	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

However	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
labeled	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O
projected	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
S1	O	O	O	O	O	O	B-BrainRegion	O	O	O
cortex	O	O	O	O	O	O	I-BrainRegion	O	O	O
but	O	O	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	B-BrainRegion	O	O	O
areas	O	O	O	O	O	O	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
M1	O	O	O	O	O	O	B-BrainRegion	O	O	O
/	O	O	O	O	O	O	I-BrainRegion	O	O	O
M2	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
insular	O	O	O	O	O	O	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
S2	O	O	O	O	O	O	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
auditory	O	O	O	O	O	O	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
ectorhinal	O	O	O	O	O	O	B-BrainRegion	O	O	O
cortices	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
10A,B	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Application	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
salmeterol	O	O	O	O	O	O	O	O	O	O
significantly	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
p	O	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	O	O
0.05	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
reduced	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
amplitudes	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
non-epileptic	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
epileptic	O	O	O	O	B-ModelOrganism	O	O	O	O	O
animals	O	O	O	O	I-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
ACI	O	O	O	O	B-ModelOrganism	O	O	O	O	O
−16.1	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
3.4	O	O	I-Value	O	O	O	O	O	O	O
%	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
WAG	O	O	O	O	B-ModelOrganism	O	O	O	O	O
/	O	O	O	O	I-ModelOrganism	O	O	O	O	O
Rij	O	O	O	O	I-ModelOrganism	O	O	O	O	O
−12.5	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
3.2	O	O	I-Value	O	O	O	O	O	O	O
%	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O	O	O
ratios	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
TTP	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	O	O	O	O	O	O
strains	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
4a(a	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
b	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
traces	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
ACI	O	O	O	O	B-ModelOrganism	O	O	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
absolute	O	O	O	O	O	O	O	O	O	O
values	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Supplementary	O	O	O	O	O	O	O	O	O	O
Table	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Fast	O	O	O	O	O	O	O	O	O	O
rhythmic	O	O	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O
chattering	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
pattern	O	O	O	O	O	O	O	O	O	O
exhibited	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
selected	O	O	O	O	O	O	O	O	O	O
neocortical	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
cats	O	O	O	O	B-ModelOrganism	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vivo	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
adult	O	O	O	O	O	O	O	O	O	O
ferret	O	O	O	O	B-ModelOrganism	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
cat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
brain	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Furthermore	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
postulate	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
XA	O	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
endogenous	O	O	O	O	O	O	O	O	O	O
allosteric	O	O	O	O	O	O	O	O	O	O
agonist	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
termed	O	O	O	O	O	O	O	O	O	O
'	O	O	O	O	O	O	O	O	O	O
endocoid	O	O	O	O	O	O	O	O	O	O
'	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
mGlu	O	O	O	O	O	O	O	O	O	O
receptors	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Model	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
densely	O	O	O	O	O	O	O	O	O	O
interconnected	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
GABAA	B-Synapse	O	O	O	O	O	O	O	O	O
synapses	I-Synapse	O	O	O	O	O	O	O	O	O
produced	O	O	O	O	O	O	O	O	O	O
synchronous	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
close	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
spindles	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
7-14	O	O	B-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Thus	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
selected	O	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O	O	O
resistance	O	O	O	O	O	O	O	O	O	O
profiles	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
encompassed	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
9A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Neurons	O	O	O	O	O	B-Neuron	O	O	O	O
of	O	O	O	O	O	I-Neuron	O	O	O	O
the	O	O	O	O	O	I-Neuron	O	O	O	O
thalamic	O	O	O	O	O	I-Neuron	B-BrainRegion	O	O	O
reticular	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
provide	O	O	O	O	O	O	O	O	O	O
inhibitory	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O	O	O
relay	O	O	O	O	O	I-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
generate	O	O	O	O	O	O	O	O	O	O
synchronized	O	O	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
seizures	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
indispensible	O	O	O	O	O	O	O	O	O	O
signaling	O	O	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
areas	O	O	O	O	O	O	O	O	O	O
including	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
cortex	O	O	O	O	O	O	B-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
cerebellum	O	O	O	O	O	O	B-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
basal	O	O	O	O	O	O	B-BrainRegion	O	O	O
ganglia	O	O	O	O	O	O	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

No	O	O	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
dimensions	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
horizontal	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
coronal	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
8B	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
length	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
65	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
25	O	O	I-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
horizontal	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
37	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
10	O	O	I-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
coronal	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
tended	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
larger	O	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
width	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
24	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
5	O	O	I-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
horizontal	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
coronal	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
consistent	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
orientation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
along	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
transverse	O	O	O	O	O	O	O	O	O	O
plane	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
combined	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
photon	O	O	O	O	O	O	O	O	O	O
fluorescence	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
infrared	O	O	O	O	O	O	O	O	O	O
scanning	O	O	O	O	O	O	O	O	O	O
gradient	O	O	O	O	O	O	O	O	O	O
contrast	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Materials	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Methods	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
obtain	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
along	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
entire	O	O	O	O	O	O	O	O	O	O
somatodendritic	O	O	O	O	O	O	O	O	O	O
axis	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
20–	O	O	B-Value	O	O	O	O	O	O	O
158	O	O	I-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
